what sport do you think it is ?	<unk> <unk>	-6.4627070426941
what 's your name ?	It's adorable	-7.6644401550293
that seems a bit exaggerated . why ?	Http: <unk>	-4.2498059272766
that 's cool . what else do you want to know ?	What a bunch of morons.	-12.70537853241
sorry . i had a call	Good for him	-7.5694046020508
i do n't understand what connections means	The people of the people are the people.	-15.662858963013
how is your day ?	I don't get it.	-10.993089675903
hi !	Chow chow	-4.4862670898438
hello . text is too long . do you mind talking about something else ?	I don't understand why people are so concerned about this.	-17.756050109863
everyone is a fan of basic human groups . and what ? say more	What a joke.	-9.3798084259033
do you make a lot of sacrifices for others ?	Thank you.	-6.5275859832764
do you know what they talk about ?	<unk>	-5.3077297210693
do you know what bot means ?	What a bunch of morons	-9.6683664321899
did you read the article ?	I don't think this is a good idea.	-16.792530059814
because we are all on the same page . explain , please	I don't understand why anyone would be surprised by this.	-18.521633148193
