what sport do you think it is ?	I'm a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan but i'm not a fan.	-91.734901428223
what 's your name ?	The article is a click bait article.	-16.720464706421
that seems a bit exaggerated . why ?	I hope the republicans will finally get the same treatment they are proposing.	-29.636089324951
that 's cool . what else do you want to know ?	The media is not a news organization. they are the ones who are not in the white house.	-38.094825744629
sorry . i had a call	Funny how the media is so stupid.	-17.867080688477
i do n't understand what connections means	The people of the people are the people.	-15.662858963013
how is your day ?	I'm not a fan of the trump family but i don't think that is a good idea.	-31.08362197876
hi !	Dog is cute, cute dog.	-15.959590911865
hello . text is too long . do you mind talking about something else ?	I'm sure the people who have been saying this for years.	-24.046424865723
everyone is a fan of basic human groups . and what ? say more	I'm not sure why this is a good idea.	-21.227685928345
do you make a lot of sacrifices for others ?	I love this message. i love it.	-14.835985183716
do you know what they talk about ?	I'm not sure if i'm going to get a pass on this.	-26.639463424683
do you know what bot means ?	I think the media is a bunch of idiots.	-20.194387435913
did you read the article ?	I'm not a fan of the trump family but i don't think they have to be a republican.	-35.347839355469
because we are all on the same page . explain , please	What a bunch of <unk>	-11.477788925171
