what sport do you think it is ?	<unk>	-6.0592441558838
what 's your name ?	Lol	-5.8194093704224
that seems a bit exaggerated . why ?	Http: <unk>	-4.2498059272766
that 's cool . what else do you want to know ?	This is what happens when you don't like it.	-17.930206298828
sorry . i had a call	Fake news	-5.2619400024414
i do n't understand what connections means	Sessions is under investigation.	-10.283275604248
how is your day ?	Https: <unk>	-4.8031134605408
hi !	Chow chow	-4.4862670898438
hello . text is too long . do you mind talking about something else ?	I don't think so.	-10.793106079102
everyone is a fan of basic human groups . and what ? say more	<unk>	-6.1970000267029
do you make a lot of sacrifices for others ?	Excellent message.	-6.2144718170166
do you know what they talk about ?	<unk>	-5.3077297210693
do you know what bot means ?	Who cares?	-6.8404479026794
did you read the article ?	<unk>	-5.8093814849854
because we are all on the same page . explain , please	What a surprise.	-9.122748374939
