what sport do you think it is ?	<unk> <unk>	-6.4627070426941
what 's your name ?	Lol	-5.8194093704224
that seems a bit exaggerated . why ?	Http: <unk>	-4.2498059272766
that 's cool . what else do you want to know ?	What a bunch of morons.	-12.70537853241
sorry . i had a call	Good for him	-7.5694046020508
i do n't understand what connections means	Don't tell the truth.	-11.602319717407
how is your day ?	Https: <unk>	-4.8031134605408
hi !	Chow chow	-4.4862670898438
hello . text is too long . do you mind talking about something else ?	I don't think so.	-10.793106079102
everyone is a fan of basic human groups . and what ? say more	What a joke.	-9.3798084259033
do you make a lot of sacrifices for others ?	Excellent message.	-6.2144718170166
do you know what they talk about ?	<unk>	-5.3077297210693
do you know what bot means ?	Who cares?	-6.8404479026794
did you read the article ?	I don't think so.	-11.009936332703
because we are all on the same page . explain , please	What a surprise.	-9.122748374939
