what sport do you think it is ?	<unk>	-3.5861899852753
what 's your name ?	I'm not surprised. i'm not sure why i wouldn't have to read the article.	-36.165802001953
that seems a bit exaggerated . why ?	Https: //www.youtube.com/watch? v=prnrflwyiec	-4.2857446670532
that 's cool . what else do you want to know ?	I'm not sure why i wasn't aware of this.	-23.986618041992
sorry . i had a call	I'm sure he's a liberal.	-19.591289520264
i do n't understand what connections means	I'm sure she's not a democrat.	-20.719341278076
how is your day ?	I'm not sure why i'm not sure why i'm not a fan of this person.	-37.975341796875
hi !	I'm sure he's not a cop. he's a dog.	-28.659641265869
hello . text is too long . do you mind talking about something else ?	I'm not sure why i wouldn't have to be able to see the ```` <unk> ''``i'm not a fan of the'' <unk>.	-60.905616760254
everyone is a fan of basic human groups . and what ? say more	I'm not sure why the world is not a great idea.	-30.752311706543
do you make a lot of sacrifices for others ?	Georgi ferreira	-6.3674311637878
do you know what they talk about ?	I'm sure the media is going to be a joke.	-25.452516555786
do you know what bot means ?	I'm not sure why he isn't a person.	-24.085191726685
did you read the article ?	The gop is a bunch of spineless greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy greedy	-353.22454833984
because we are all on the same page . explain , please	I'm sure he's going to be a good one.	-26.059455871582
