what sport do you think it is ?	Andy murray	-6.5782470703125
what 's your name ?	It's adorable	-7.6644401550293
that seems a bit exaggerated . why ?	I hope the courts start investigating this.	-17.32209777832
that 's cool . what else do you want to know ?	It's not a crime to be a victim of a crime.	-23.136684417725
sorry . i had a call	Good for him	-7.5694046020508
i do n't understand what connections means	The people of the people are the people.	-15.662858963013
how is your day ?	I don't know what is going on in this world.	-16.468137741089
hi !	Chow chows are cute dogs.	-7.40545129776
hello . text is too long . do you mind talking about something else ?	I'm not sure if i'm going to be a gentleman but i'm not sure if i'm a gentleman or a gentleman.	-35.512355804443
everyone is a fan of basic human groups . and what ? say more	This is what happens when you don't want to live in a world where you can not get a job.	-32.253929138184
do you make a lot of sacrifices for others ?	Thank you for your courage and courage.	-11.541752815247
do you know what they talk about ?	I'm not sure if i'm a fan of this article.	-22.853950500488
do you know what bot means ?	What a bunch of morons.	-9.7904872894287
did you read the article ?	I'm not going to read this.	-15.799974441528
because we are all on the same page . explain , please	What a bunch of morons.	-11.166853904724
