what sport do you think it is ?	<unk>	-3.5861899852753
what 's your name ?	<unk> <unk>	-4.7639484405518
that seems a bit exaggerated . why ?	Https: //www.youtube.com/watch? v=prnrflwyiec	-4.2857446670532
that 's cool . what else do you want to know ?	What a joke	-7.8094038963318
sorry . i had a call	This is what happens when you don't have a clue.	-20.290948867798
i do n't understand what connections means	Lock her up!	-6.359227180481
how is your day ?	<unk> <unk>	-5.9957251548767
hi !	I don't know what he is saying.	-18.722049713135
hello . text is too long . do you mind talking about something else ?	What a joke.	-9.3138523101807
everyone is a fan of basic human groups . and what ? say more	<unk> <unk>	-5.8238201141357
do you make a lot of sacrifices for others ?	<unk> <unk>	-5.6962423324585
do you know what they talk about ?	Fake news	-5.5639810562134
do you know what bot means ?	Who cares?	-8.0467834472656
did you read the article ?	I don't care.	-11.212190628052
because we are all on the same page . explain , please	I don't believe that.	-12.220906257629
