what sport do you think it is ?	I don't know.	-3.9943876266479
what 's your name ?	Amoroso renato.	-3.2422258853912
that seems a bit exaggerated . why ?	What is this?	-4.0200896263123
that 's cool . what else do you want to know ?	I don't know.	-4.7962975502014
sorry . i had a call	I didn't know.	-8.0947666168213
i do n't understand what connections means	It's the same as the world	-12.912326812744
how is your day ?	Good day.	-3.5567805767059
hi !	Hi.	-3.0345647335052
hello . text is too long . do you mind talking about something else ?	It's not my fault.	-8.6044464111328
everyone is a fan of basic human groups . and what ? say more	The worst.	-6.2289247512817
do you make a lot of sacrifices for others ?	I don't know.	-7.0749454498291
do you know what they talk about ?	No.	-3.1018600463867
do you know what bot means ?	I don't know.	-4.6845102310181
did you read the article ?	Yes.	-2.2404346466064
because we are all on the same page . explain , please	I don't know.	-7.175009727478
