what sport do you think it is ?	I don't know.	-3.9943876266479
what 's your name ?	I'm paul.	-6.3777952194214
that seems a bit exaggerated . why ?	This is my perfume.	-5.3941040039062
that 's cool . what else do you want to know ?	I don't know.	-4.7962975502014
sorry . i had a call	I was just thinking about you.	-11.990279197693
i do n't understand what connections means	The world is very important.	-12.364812850952
how is your day ?	I'm not sure.	-8.4638710021973
hi !	Hi.	-3.0345647335052
hello . text is too long . do you mind talking about something else ?	I'm not the type of person.	-12.058842658997
everyone is a fan of basic human groups . and what ? say more	The worst.	-6.2289247512817
do you make a lot of sacrifices for others ?	I don't know.	-7.0749454498291
do you know what they talk about ?	I don't know.	-4.1662511825562
do you know what bot means ?	I'm not a bad guy.	-9.9588947296143
did you read the article ?	Yes.	-2.2404346466064
because we are all on the same page . explain , please	You're not a good person.	-13.900903701782
