what sport do you think it is ?	I don't know.	-4.4559254646301
what 's your name ?	<unk>.	-3.2900531291962
that seems a bit exaggerated . why ?	No.	-4.6659126281738
that 's cool . what else do you want to know ?	I don't know.	-4.7277927398682
sorry . i had a call	I'm not going anywhere	-12.047785758972
i do n't understand what connections means	I don't know.	-7.4567041397095
how is your day ?	I don't know.	-5.4878649711609
hi !	Hi.	-3.7716360092163
hello . text is too long . do you mind talking about something else ?	I don't know.	-4.9842391014099
everyone is a fan of basic human groups . and what ? say more	I don't know what you're doing.	-14.110511779785
do you make a lot of sacrifices for others ?	No.	-3.0675175189972
do you know what they talk about ?	No.	-3.535933971405
do you know what bot means ?	No.	-3.8342626094818
did you read the article ?	No.	-3.2660865783691
because we are all on the same page . explain , please	I don't know what it is.	-12.031803131104
