what sport do you think it is ?	I don't know.	-4.3449230194092
what 's your name ?	<unk>.	-2.8032813072205
that seems a bit exaggerated . why ?	I don't know.	-5.452853679657
that 's cool . what else do you want to know ?	I don't know.	-5.106481552124
sorry . i had a call	I'm not going to be here.	-14.973291397095
i do n't understand what connections means	I'm not going to be a doctor.	-18.050241470337
how is your day ?	I'm fine.	-4.5594191551208
hi !	Hi.	-3.3799233436584
hello . text is too long . do you mind talking about something else ?	I'm not sure.	-8.9110279083252
everyone is a fan of basic human groups . and what ? say more	And the <unk> of the world is the most important thing	-29.190216064453
do you make a lot of sacrifices for others ?	I don't know.	-5.5118894577026
do you know what they talk about ?	I don't know.	-3.8813552856445
do you know what bot means ?	I don't know.	-4.6239566802979
did you read the article ?	I don't know.	-5.6980600357056
because we are all on the same page . explain , please	I'm not going to be able to do this.	-19.062917709351
